endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,67.32099999999974,200,True,,1,17.0363089,49.6,86.19999999999999
health_check,GET,67.27369999999766,200,True,,1,17.1037883,49.6,86.19999999999999
health_check,GET,64.58109999999806,200,True,,1,17.1711546,49.6,86.19999999999999
health_check,GET,66.4207999999995,200,True,,1,17.2358945,49.6,86.19999999999999
health_check,GET,59.05019999999794,200,True,,1,17.3023899,49.6,86.19999999999999
health_check,GET,68.5937999999986,200,True,,1,17.3615163,49.6,86.19999999999999
health_check,GET,57.72569999999888,200,True,,1,17.4301812,49.6,86.19999999999999
health_check,GET,67.8327000000003,200,True,,1,17.487982,49.6,86.19999999999999
health_check,GET,73.72429999999852,200,True,,1,17.5558838,49.6,86.19999999999999
health_check,GET,64.18249999999759,200,True,,1,17.6296782,49.6,86.19999999999999
health_check,GET,65.44669999999897,200,True,,1,17.6939332,49.6,86.19999999999999
health_check,GET,62.1368000000011,200,True,,1,17.7594586,49.6,86.19999999999999
health_check,GET,69.7650000000003,200,True,,1,17.8216773,49.6,86.19999999999999
health_check,GET,64.00200000000211,200,True,,1,17.8915169,49.6,86.19999999999999
health_check,GET,65.94570000000033,200,True,,1,17.9555981,49.6,86.19999999999999
health_check,GET,71.29959999999969,200,True,,1,18.0216226,49.6,86.19999999999999
health_check,GET,62.76910000000058,200,True,,1,18.0930037,49.6,86.19999999999999
health_check,GET,69.23809999999975,200,True,,1,18.1558612,49.6,86.19999999999999
health_check,GET,63.13620000000242,200,True,,1,18.2251889,49.6,86.19999999999999
health_check,GET,66.91179999999974,200,True,,1,18.288401,49.6,86.19999999999999
health_check,GET,65.43089999999907,200,True,,1,18.3553921,49.6,86.19999999999999
health_check,GET,63.92879999999934,200,True,,1,18.4209194,49.6,86.19999999999999
health_check,GET,65.36450000000116,200,True,,1,18.4849501,49.6,86.19999999999999
health_check,GET,65.36669999999845,200,True,,1,18.5504162,49.6,86.19999999999999
health_check,GET,63.90479999999954,200,True,,1,18.6158748,49.6,86.19999999999999
health_check,GET,62.20610000000093,200,True,,1,18.6798871,49.6,86.19999999999999
health_check,GET,67.31710000000035,200,True,,1,18.7421534,49.6,86.19999999999999
health_check,GET,66.51349999999923,200,True,,1,18.8095508,49.6,86.19999999999999
health_check,GET,65.81059999999894,200,True,,1,18.8761881,49.6,86.19999999999999
health_check,GET,69.68970000000141,200,True,,1,18.9421793,49.6,86.19999999999999
health_check,GET,61.933799999998485,200,True,,1,19.0119678,49.6,86.19999999999999
health_check,GET,67.51360000000162,200,True,,1,19.0739804,49.6,86.19999999999999
health_check,GET,70.04240000000195,200,True,,1,19.1415679,49.6,86.19999999999999
health_check,GET,68.68110000000271,200,True,,1,19.2116865,49.6,86.19999999999999
health_check,GET,62.0908,200,True,,1,19.2804594,49.6,86.19999999999999
health_check,GET,59.24579999999935,200,True,,1,19.3427082,49.6,86.19999999999999
health_check,GET,62.51770000000079,200,True,,1,19.40204,49.6,86.19999999999999
health_check,GET,61.450800000002914,200,True,,1,19.4646503,49.6,86.19999999999999
health_check,GET,66.62600000000296,200,True,,1,19.5261908,49.6,86.19999999999999
health_check,GET,63.50670000000136,200,True,,1,19.5928912,49.6,86.19999999999999
health_check,GET,67.1475000000008,200,True,,1,19.6565008,49.6,86.19999999999999
health_check,GET,61.90020000000018,200,True,,1,19.7237231,49.6,86.19999999999999
health_check,GET,69.47740000000024,200,True,,1,19.7857187,49.6,86.19999999999999
health_check,GET,66.96039999999925,200,True,,1,19.8552661,49.6,86.19999999999999
health_check,GET,67.45550000000122,200,True,,1,19.9223246,49.6,86.19999999999999
health_check,GET,63.52109999999911,200,True,,1,19.9899221,49.6,86.19999999999999
health_check,GET,66.26680000000107,200,True,,1,20.0535323,49.6,86.19999999999999
health_check,GET,63.743000000002326,200,True,,1,20.1198916,49.6,86.19999999999999
health_check,GET,81.45170000000235,200,True,,1,20.1837113,49.6,86.19999999999999
health_check,GET,77.35759999999914,200,True,,1,20.2652638,49.6,86.19999999999999
health_check,GET,57.54539999999864,200,True,,1,20.3427095,49.6,86.19999999999999
health_check,GET,68.63180000000213,200,True,,1,20.4003803,49.6,86.19999999999999
health_check,GET,71.83719999999738,200,True,,1,20.469093,49.6,86.19999999999999
health_check,GET,68.32930000000204,200,True,,1,20.5409923,49.6,86.19999999999999
health_check,GET,66.04649999999879,200,True,,1,20.6094361,49.6,86.19999999999999
health_check,GET,66.43389999999982,200,True,,1,20.6755615,49.6,86.19999999999999
health_check,GET,70.0189999999985,200,True,,1,20.7420662,49.6,86.19999999999999
health_check,GET,63.5185000000007,200,True,,1,20.8121859,49.6,86.19999999999999
health_check,GET,66.94209999999856,200,True,,1,20.8757865,49.6,86.19999999999999
health_check,GET,67.66720000000248,200,True,,1,20.9428101,49.6,86.19999999999999
health_check,GET,66.86730000000196,200,True,,1,21.0105771,49.6,86.19999999999999
health_check,GET,64.3886000000009,200,True,,1,21.0775184,49.6,86.19999999999999
health_check,GET,67.47560000000163,200,True,,1,21.1419851,49.6,86.19999999999999
health_check,GET,66.41899999999978,200,True,,1,21.2095339,49.6,86.19999999999999
health_check,GET,65.4508000000007,200,True,,1,21.2760464,49.6,86.19999999999999
health_check,GET,68.10889999999858,200,True,,1,21.3415679,49.6,86.19999999999999
health_check,GET,64.68010000000035,200,True,,1,21.4098164,49.6,86.19999999999999
health_check,GET,68.34630000000175,200,True,,1,21.4746258,49.6,86.19999999999999
health_check,GET,68.47370000000197,200,True,,1,21.5430602,49.6,86.19999999999999
health_check,GET,65.7198000000001,200,True,,1,21.6116177,49.6,86.19999999999999
health_check,GET,64.0312999999999,200,True,,1,21.6774239,49.6,86.19999999999999
health_check,GET,66.14979999999804,200,True,,1,21.741533,49.6,86.19999999999999
health_check,GET,66.56949999999995,200,True,,1,21.8077542,49.6,86.19999999999999
health_check,GET,67.15120000000141,200,True,,1,21.8744037,49.6,86.19999999999999
health_check,GET,66.9569999999986,200,True,,1,21.9416604,49.6,86.19999999999999
health_check,GET,62.742899999999935,200,True,,1,22.0087353,49.6,86.19999999999999
health_check,GET,64.21730000000281,200,True,,1,22.0715695,49.6,86.19999999999999
health_check,GET,65.6326000000007,200,True,,1,22.1358733,49.6,86.19999999999999
health_check,GET,65.0151000000001,200,True,,1,22.2015811,49.6,86.19999999999999
health_check,GET,68.9132999999984,200,True,,1,22.2666909,49.6,86.19999999999999
health_check,GET,67.83550000000105,200,True,,1,22.3357326,49.6,86.19999999999999
health_check,GET,70.4944999999988,200,True,,1,22.4037043,49.6,86.19999999999999
health_check,GET,67.35180000000085,200,True,,1,22.4743299,49.6,86.19999999999999
health_check,GET,65.34360000000206,200,True,,1,22.5417487,49.6,86.19999999999999
health_check,GET,67.1754,200,True,,1,22.6071597,49.6,86.19999999999999
health_check,GET,67.1153000000011,200,True,,1,22.6744085,49.6,86.19999999999999
health_check,GET,70.455299999999,200,True,,1,22.7415965,49.6,86.19999999999999
health_check,GET,63.69370000000174,200,True,,1,22.8121293,49.6,86.19999999999999
health_check,GET,69.85599999999792,200,True,,1,22.8759416,49.6,86.19999999999999
health_check,GET,69.57239999999842,200,True,,1,22.9459097,49.6,86.19999999999999
health_check,GET,64.25699999999779,200,True,,1,23.0155537,49.6,86.19999999999999
health_check,GET,67.74330000000006,200,True,,1,23.0798912,49.6,86.19999999999999
health_check,GET,68.84170000000012,200,True,,1,23.147714,49.6,86.19999999999999
health_check,GET,65.14250000000033,200,True,,1,23.2166357,49.6,86.19999999999999
health_check,GET,67.48410000000149,200,True,,1,23.2818559,49.6,86.19999999999999
health_check,GET,67.71790000000166,200,True,,1,23.3494364,49.6,86.19999999999999
health_check,GET,64.20490000000001,200,True,,1,23.4172295,49.6,86.19999999999999
health_check,GET,67.83749999999955,200,True,,1,23.4815093,49.6,86.19999999999999
health_check,GET,63.95769999999956,200,True,,1,23.5494314,49.6,86.19999999999999
health_check,GET,62.50220000000084,200,True,,1,23.613464,49.6,86.19999999999999
health_check,GET,63.33470000000219,200,True,,1,23.676069,49.6,86.19999999999999
health_check,GET,68.06600000000174,200,True,,1,23.7394936,49.6,86.19999999999999
health_check,GET,69.81929999999892,200,True,,1,23.8076501,49.6,86.19999999999999
health_check,GET,62.01910000000055,200,True,,1,23.877613,49.6,86.19999999999999
health_check,GET,69.87360000000109,200,True,,1,23.939721,49.6,86.19999999999999
health_check,GET,64.73589999999874,200,True,,1,24.0096895,49.6,86.19999999999999
health_check,GET,66.94620000000029,200,True,,1,24.0745692,49.6,86.19999999999999
health_check,GET,69.73969999999952,200,True,,1,24.1416313,49.6,86.19999999999999
health_check,GET,62.4412999999997,200,True,,1,24.2114809,49.6,86.19999999999999
health_check,GET,69.39099999999954,200,True,,1,24.2740383,49.6,86.19999999999999
health_check,GET,68.62299999999877,200,True,,1,24.3435488,49.6,86.19999999999999
health_check,GET,67.60459999999924,200,True,,1,24.4122311,49.6,86.19999999999999
health_check,GET,68.18559999999962,200,True,,1,24.4799166,49.6,86.19999999999999
health_check,GET,64.81749999999664,200,True,,1,24.5482052,49.6,86.19999999999999
health_check,GET,68.14080000000189,200,True,,1,24.6131049,49.6,86.19999999999999
health_check,GET,69.44060000000007,200,True,,1,24.6813065,49.6,86.19999999999999
health_check,GET,61.82719999999975,200,True,,1,24.7509807,49.6,86.19999999999999
health_check,GET,68.85640000000137,200,True,,1,24.8128955,49.6,86.19999999999999
health_check,GET,65.60410000000161,200,True,,1,24.8818283,49.6,86.19999999999999
health_check,GET,66.77970000000144,200,True,,1,24.9475026,49.6,86.19999999999999
health_check,GET,67.08280000000144,200,True,,1,25.0144079,49.6,86.19999999999999
health_check,GET,60.219699999997545,200,True,,1,25.0815796,49.6,86.19999999999999
health_check,GET,67.43569999999721,200,True,,1,25.1418816,49.6,86.19999999999999
health_check,GET,65.72440000000057,200,True,,1,25.2093794,49.6,86.19999999999999
health_check,GET,66.61749999999955,200,True,,1,25.2751939,49.6,86.19999999999999
health_check,GET,70.1765000000023,200,True,,1,25.3419213,49.6,86.19999999999999
health_check,GET,69.09669999999934,200,True,,1,25.4122872,49.6,86.19999999999999
health_check,GET,69.06069999999787,200,True,,1,25.4814927,49.6,86.19999999999999
health_check,GET,64.36809999999937,200,True,,1,25.5506496,49.6,86.19999999999999
health_check,GET,64.23709999999971,200,True,,1,25.6151201,49.6,86.19999999999999
health_check,GET,62.57240000000053,200,True,,1,25.6794489,49.6,86.19999999999999
health_check,GET,67.83289999999909,200,True,,1,25.742121,49.6,86.19999999999999
health_check,GET,63.320300000000884,200,True,,1,25.8100774,49.6,86.19999999999999
health_check,GET,68.1318000000033,200,True,,1,25.8734716,49.6,86.19999999999999
health_check,GET,68.13700000000011,200,True,,1,25.9416939,49.6,86.19999999999999
health_check,GET,65.88729999999998,200,True,,1,26.0099326,49.6,86.19999999999999
health_check,GET,63.74990000000125,200,True,,1,26.0759229,49.6,86.19999999999999
health_check,GET,68.53890000000007,200,True,,1,26.1397472,49.6,86.19999999999999
health_check,GET,67.02620000000081,200,True,,1,26.2083883,49.6,86.19999999999999
health_check,GET,69.16849999999997,200,True,,1,26.2755003,49.6,86.19999999999999
health_check,GET,68.33609999999979,200,True,,1,26.3447502,49.6,86.19999999999999
health_check,GET,68.24999999999903,200,True,,1,26.4132564,49.6,86.19999999999999
health_check,GET,69.1127999999992,200,True,,1,26.4815967,49.6,86.19999999999999
health_check,GET,62.528999999997836,200,True,,1,26.5508619,49.6,86.19999999999999
health_check,GET,62.272000000000105,200,True,,1,26.6134895,49.6,86.19999999999999
health_check,GET,65.81699999999913,200,True,,1,26.6758581,49.6,86.19999999999999
health_check,GET,67.24129999999917,200,True,,1,26.7418125,49.6,86.19999999999999
health_check,GET,62.6382999999997,200,True,,1,26.8091132,49.6,86.19999999999999
health_check,GET,65.5462,200,True,,1,26.8719221,49.6,86.19999999999999
health_check,GET,70.02929999999807,200,True,,1,26.9378235,49.6,86.19999999999999
health_check,GET,63.6599000000011,200,True,,1,27.0080122,49.6,86.19999999999999
health_check,GET,62.12280000000092,200,True,,1,27.0717566,49.6,86.19999999999999
health_check,GET,67.64889999999824,200,True,,1,27.1339985,49.6,86.19999999999999
health_check,GET,67.61140000000054,200,True,,1,27.2017736,49.6,86.19999999999999
health_check,GET,64.39340000000016,200,True,,1,27.2694843,49.6,86.19999999999999
health_check,GET,68.00690000000031,200,True,,1,27.3339781,49.6,86.19999999999999
health_check,GET,69.50180000000117,200,True,,1,27.4020583,49.6,86.19999999999999
health_check,GET,63.6279999999978,200,True,,1,27.4716634,49.6,86.19999999999999
