endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,232.6370999999998,200,True,,100,4.0621526,19.75,87.05
health_check,GET,232.6058,200,True,,100,4.0626219,19.75,87.05
health_check,GET,241.60559999999975,200,True,,100,4.0632232,19.75,87.05
health_check,GET,241.8182,200,True,,100,4.0636829,19.75,87.05
health_check,GET,271.79909999999995,200,True,,100,4.064148,19.75,87.05
health_check,GET,234.1806000000002,200,True,,100,4.0646149,19.75,87.05
health_check,GET,270.43649999999974,200,True,,100,4.0652499,19.75,87.05
health_check,GET,531.9601,200,True,,100,4.0658852,19.75,87.05
health_check,GET,227.32419999999996,200,True,,100,4.0663619,19.75,87.05
health_check,GET,231.10039999999987,200,True,,100,4.0668431,19.75,87.05
health_check,GET,230.43930000000046,200,True,,100,4.0677844,19.75,87.05
health_check,GET,228.4630999999999,200,True,,100,4.0683429,19.75,87.05
health_check,GET,237.48319999999978,200,True,,100,4.0688014,19.75,87.05
health_check,GET,225.73950000000042,200,True,,100,4.0697312,19.75,87.05
health_check,GET,263.2694999999998,200,True,,100,4.071437,19.75,87.05
health_check,GET,494.49010000000015,200,True,,100,4.0721131,19.75,87.05
health_check,GET,262.83309999999994,200,True,,100,4.0725884,19.75,87.05
health_check,GET,223.30069999999935,200,True,,100,4.0730405,19.75,87.05
health_check,GET,233.32769999999937,200,True,,100,4.0735207,19.75,87.05
health_check,GET,231.70619999999963,200,True,,100,4.0740058,19.75,87.05
health_check,GET,219.5589,200,True,,100,4.0746185,19.75,87.05
health_check,GET,231.5043999999995,200,True,,100,4.0750969,19.75,87.05
health_check,GET,223.44849999999994,200,True,,100,4.0756462,19.75,87.05
health_check,GET,228.93829999999937,200,True,,100,4.0762748,19.75,87.05
health_check,GET,259.23840000000007,200,True,,100,4.0769627,19.75,87.05
health_check,GET,258.5924000000004,200,True,,100,4.0781918,19.75,87.05
health_check,GET,256.0789000000003,200,True,,100,4.0790137,19.75,87.05
health_check,GET,254.36820000000006,200,True,,100,4.0798094,19.75,87.05
health_check,GET,255.76359999999988,200,True,,100,4.080752,19.75,87.05
health_check,GET,255.98330000000047,200,True,,100,4.0813745,19.75,87.05
health_check,GET,255.16469999999993,200,True,,100,4.0819178,19.75,87.05
health_check,GET,176.95759999999973,200,True,,100,4.1606734,19.75,87.05
health_check,GET,175.28149999999965,200,True,,100,4.1625034,19.75,87.05
health_check,GET,171.13900000000015,200,True,,100,4.166968,19.75,87.05
health_check,GET,170.26709999999935,200,True,,100,4.1676257,19.75,87.05
health_check,GET,169.1427000000001,200,True,,100,4.1688541,19.75,87.05
health_check,GET,168.50889999999995,200,True,,100,4.1698231,19.75,87.05
health_check,GET,167.98619999999966,200,True,,100,4.1706013,19.75,87.05
health_check,GET,167.44540000000006,200,True,,100,4.1712527,19.75,87.05
health_check,GET,166.2846,200,True,,100,4.1719346,19.75,87.05
health_check,GET,165.95680000000002,200,True,,100,4.1725162,19.75,87.05
health_check,GET,165.65830000000048,200,True,,100,4.173113,19.75,87.05
health_check,GET,161.1136999999996,200,True,,100,4.1976297,19.75,87.05
health_check,GET,158.21309999999932,200,True,,100,4.2003,19.75,87.05
health_check,GET,156.30290000000002,200,True,,100,4.2012799,19.75,87.05
health_check,GET,156.2830000000002,200,True,,100,4.2019743,19.75,87.05
health_check,GET,155.3210999999992,200,True,,100,4.2025918,19.75,87.05
health_check,GET,155.4973999999998,200,True,,100,4.2036818,19.75,87.05
health_check,GET,154.65569999999929,200,True,,100,4.2043065,19.75,87.05
health_check,GET,141.61099999999925,200,True,,100,4.2177914,19.75,87.05
health_check,GET,140.84119999999967,200,True,,100,4.2190921,19.75,87.05
health_check,GET,140.04420000000016,200,True,,100,4.2197331,19.75,87.05
health_check,GET,138.98790000000005,200,True,,100,4.2206273,19.75,87.05
health_check,GET,138.9212000000004,200,True,,100,4.2214516,19.75,87.05
health_check,GET,138.0524000000003,200,True,,100,4.2220352,19.75,87.05
health_check,GET,138.0020999999996,200,True,,100,4.2225779,19.75,87.05
health_check,GET,137.91770000000002,200,True,,100,4.2241264,19.75,87.05
health_check,GET,136.57949999999985,200,True,,100,4.2251676,19.75,87.05
health_check,GET,130.56110000000044,200,True,,100,4.2304936,19.75,87.05
health_check,GET,129.77810000000022,200,True,,100,4.2316895,19.75,87.05
health_check,GET,130.5980999999994,200,True,,100,4.2323073,19.75,87.05
health_check,GET,130.32600000000016,200,True,,100,4.2329095,19.75,87.05
health_check,GET,128.87000000000003,200,True,,100,4.2337049,19.75,87.05
health_check,GET,109.62530000000027,200,True,,100,4.2623549,19.75,87.05
health_check,GET,109.19420000000014,200,True,,100,4.2630864,19.75,87.05
health_check,GET,109.03939999999946,200,True,,100,4.2636776,19.75,87.05
health_check,GET,108.81269999999965,200,True,,100,4.2645871,19.75,87.05
health_check,GET,107.49459999999988,200,True,,100,4.265612,19.75,87.05
health_check,GET,106.33759999999981,200,True,,100,4.2666388,19.75,87.05
health_check,GET,105.14959999999985,200,True,,100,4.2677069,19.75,87.05
health_check,GET,103.1436000000001,200,True,,100,4.2693628,19.75,87.05
health_check,GET,101.60770000000063,200,True,,100,4.2717084,19.75,87.05
health_check,GET,100.46229999999935,200,True,,100,4.2727266,19.75,87.05
health_check,GET,100.14520000000005,200,True,,100,4.2738454,19.75,87.05
health_check,GET,98.80710000000015,200,True,,100,4.2747245,19.75,87.05
health_check,GET,98.29359999999987,200,True,,100,4.2755739,19.75,87.05
health_check,GET,97.39910000000052,200,True,,100,4.2763607,19.75,87.05
health_check,GET,96.42559999999989,200,True,,100,4.2772273,19.75,87.05
health_check,GET,95.17709999999991,200,True,,100,4.2790665,19.75,87.05
health_check,GET,94.19809999999984,200,True,,100,4.279908,19.75,87.05
health_check,GET,108.8735999999999,200,True,,100,4.2809689,19.75,87.05
health_check,GET,108.42880000000044,200,True,,100,4.2817792,19.75,87.05
health_check,GET,109.43900000000006,200,True,,100,4.2823644,19.75,87.05
health_check,GET,108.56889999999986,200,True,,100,4.2829339,19.75,87.05
health_check,GET,107.4465,200,True,,100,4.2836577,19.75,87.05
health_check,GET,106.54010000000014,200,True,,100,4.2855646,19.75,87.05
health_check,GET,105.88969999999964,200,True,,100,4.2864657,19.75,87.05
health_check,GET,105.62870000000046,200,True,,100,4.2879165,19.75,87.05
health_check,GET,103.85240000000007,200,True,,100,4.2886859,19.75,87.05
health_check,GET,103.44150000000063,200,True,,100,4.2903321,19.75,87.05
health_check,GET,102.2438000000001,200,True,,100,4.2916627,19.75,87.05
health_check,GET,90.11380000000014,200,True,,100,4.3117143,19.75,87.05
health_check,GET,88.47170000000037,200,True,,100,4.3123565,19.75,87.05
health_check,GET,88.05460000000042,200,True,,100,4.312957,19.75,87.05
health_check,GET,89.10319999999939,200,True,,100,4.3134709,19.75,87.05
health_check,GET,88.50080000000027,200,True,,100,4.3138412,19.75,87.05
health_check,GET,88.73580000000025,200,True,,100,4.3141979,19.75,87.05
health_check,GET,86.76430000000046,200,True,,100,4.314874,19.75,87.05
health_check,GET,87.57709999999986,200,True,,100,4.3152136,19.75,87.05
health_check,GET,86.40610000000049,200,True,,100,4.315688,19.75,87.05
health_check,GET,84.78750000000002,200,True,,100,4.3167112,19.75,87.05
health_check,GET,83.68329999999969,200,True,,100,4.3174874,19.75,87.05
health_check,GET,83.23439999999937,200,True,,100,4.3181095,19.75,87.05
health_check,GET,84.50950000000023,200,True,,100,4.3188847,19.75,87.05
health_check,GET,84.29790000000014,200,True,,100,4.3193928,19.75,87.05
health_check,GET,83.67490000000011,200,True,,100,4.3198673,19.75,87.05
health_check,GET,82.85060000000044,200,True,,100,4.3203608,19.75,87.05
health_check,GET,82.21020000000046,200,True,,100,4.3208619,19.75,87.05
health_check,GET,82.59020000000028,200,True,,100,4.321408,19.75,87.05
health_check,GET,76.80979999999948,200,True,,100,4.3270353,19.75,87.05
health_check,GET,87.66759999999962,200,True,,100,4.327822,19.75,87.05
health_check,GET,86.64730000000009,200,True,,100,4.3283909,19.75,87.05
health_check,GET,85.9380999999999,200,True,,100,4.3294126,19.75,87.05
health_check,GET,82.17419999999987,200,True,,100,4.3326874,19.75,87.05
health_check,GET,81.74379999999992,200,True,,100,4.3334617,19.75,87.05
health_check,GET,77.4480999999998,200,True,,100,4.3420147,19.75,87.05
health_check,GET,77.42910000000069,200,True,,100,4.3427478,19.75,87.05
health_check,GET,76.29679999999972,200,True,,100,4.3432927,19.75,87.05
health_check,GET,76.12159999999957,200,True,,100,4.3438939,19.75,87.05
health_check,GET,75.03819999999983,200,True,,100,4.3442948,19.75,87.05
health_check,GET,74.5287999999995,200,True,,100,4.3446623,19.75,87.05
health_check,GET,77.47789999999988,200,True,,100,4.3450263,19.75,87.05
health_check,GET,75.19049999999972,200,True,,100,4.346846,19.75,87.05
health_check,GET,74.0122999999997,200,True,,100,4.3475186,19.75,87.05
health_check,GET,72.53219999999949,200,True,,100,4.3479675,19.75,87.05
health_check,GET,72.2953000000004,200,True,,100,4.3484753,19.75,87.05
health_check,GET,72.92490000000029,200,True,,100,4.348876,19.75,87.05
health_check,GET,72.4487000000007,200,True,,100,4.3492209,19.75,87.05
health_check,GET,71.76340000000003,200,True,,100,4.3495397,19.75,87.05
health_check,GET,70.77169999999988,200,True,,100,4.3502622,19.75,87.05
health_check,GET,71.42090000000056,200,True,,100,4.3508387,19.75,87.05
health_check,GET,81.83629999999997,200,True,,100,4.3516171,19.75,87.05
health_check,GET,80.43879999999959,200,True,,100,4.3523005,19.75,87.05
health_check,GET,79.05789999999956,200,True,,100,4.3541824,19.75,87.05
health_check,GET,77.61059999999986,200,True,,100,4.3547637,19.75,87.05
health_check,GET,77.63600000000004,200,True,,100,4.3553961,19.75,87.05
health_check,GET,75.4961999999999,200,True,,100,4.3565277,19.75,87.05
health_check,GET,82.25970000000072,200,True,,100,4.3659088,19.75,87.05
health_check,GET,81.63330000000002,200,True,,100,4.3663169,19.75,87.05
health_check,GET,81.14519999999992,200,True,,100,4.3665912,19.75,87.05
health_check,GET,96.28229999999948,200,True,,100,4.366857,19.75,87.05
health_check,GET,84.94259999999976,200,True,,100,4.3671157,19.75,87.05
health_check,GET,82.44070000000025,200,True,,100,4.3673651,19.75,87.05
health_check,GET,81.28979999999953,200,True,,100,4.3676111,19.75,87.05
health_check,GET,95.84789999999987,200,True,,100,4.3678449,19.75,87.05
health_check,GET,82.55299999999988,200,True,,100,4.3680895,19.75,87.05
health_check,GET,79.97320000000042,200,True,,100,4.368422,19.75,87.05
health_check,GET,95.26859999999982,200,True,,100,4.3686662,19.75,87.05
health_check,GET,94.5172999999997,200,True,,100,4.36889,19.75,87.05
health_check,GET,83.60180000000028,200,True,,100,4.3691062,19.75,87.05
health_check,GET,79.85359999999986,200,True,,100,4.3693229,19.75,87.05
health_check,GET,77.95609999999975,200,True,,100,4.3695516,19.75,87.05
health_check,GET,78.82760000000033,200,True,,100,4.3698033,19.75,87.05
health_check,GET,82.28670000000005,200,True,,100,4.3700578,19.75,87.05
health_check,GET,79.85180000000014,200,True,,100,4.3703332,19.75,87.05
health_check,GET,93.34179999999925,200,True,,100,4.37105,19.75,87.05
health_check,GET,373.55050000000034,200,True,,100,4.3713218,19.75,87.05
health_check,GET,92.58600000000072,200,True,,100,4.3715815,19.75,87.05
health_check,GET,88.79799999999972,200,True,,100,4.375801,19.75,87.05
health_check,GET,88.68210000000064,200,True,,100,4.3762354,19.75,87.05
health_check,GET,89.42030000000045,200,True,,100,4.3765769,19.75,87.05
health_check,GET,88.7462000000001,200,True,,100,4.3769801,19.75,87.05
health_check,GET,87.88160000000022,200,True,,100,4.3774144,19.75,87.05
health_check,GET,87.37800000000018,200,True,,100,4.3778261,19.75,87.05
health_check,GET,87.89420000000004,200,True,,100,4.3782472,19.75,87.05
health_check,GET,103.98619999999958,200,True,,100,4.3786306,19.75,87.05
health_check,GET,103.82809999999942,200,True,,100,4.3791805,19.75,87.05
health_check,GET,102.32649999999933,200,True,,100,4.3797091,19.75,87.05
health_check,GET,86.1351999999993,200,True,,100,4.3801414,19.75,87.05
health_check,GET,85.79209999999992,200,True,,100,4.3806065,19.75,87.05
health_check,GET,82.42059999999984,200,True,,100,4.3826444,19.75,87.05
health_check,GET,80.12870000000038,200,True,,100,4.3846384,19.75,87.05
health_check,GET,96.31740000000022,200,True,,100,4.3870051,19.75,87.05
health_check,GET,96.38529999999967,200,True,,100,4.3881416,19.75,87.05
health_check,GET,95.22450000000049,200,True,,100,4.3888675,19.75,87.05
health_check,GET,94.12339999999998,200,True,,100,4.3950498,19.75,87.05
health_check,GET,93.23939999999986,200,True,,100,4.3955862,19.75,87.05
health_check,GET,94.19939999999994,200,True,,100,4.3960027,19.75,87.05
health_check,GET,93.06790000000032,200,True,,100,4.3962886,19.75,87.05
health_check,GET,92.48250000000002,200,True,,100,4.3965361,19.75,87.05
health_check,GET,93.60470000000021,200,True,,100,4.3967789,19.75,87.05
health_check,GET,92.9397999999999,200,True,,100,4.3970816,19.75,87.05
health_check,GET,92.40069999999977,200,True,,100,4.397419,19.75,87.05
health_check,GET,91.89630000000015,200,True,,100,4.3977452,19.75,87.05
health_check,GET,92.4965999999996,200,True,,100,4.3980746,19.75,87.05
health_check,GET,92.23870000000022,200,True,,100,4.3984419,19.75,87.05
health_check,GET,101.95320000000052,200,True,,100,4.404564,19.75,87.05
health_check,GET,101.8498999999995,200,True,,100,4.4049265,19.75,87.05
health_check,GET,102.58460000000014,200,True,,100,4.40585,19.75,87.05
health_check,GET,101.52189999999983,200,True,,100,4.4067393,19.75,87.05
health_check,GET,100.34900000000047,200,True,,100,4.4075656,19.75,87.05
health_check,GET,99.77959999999975,200,True,,100,4.4079124,19.75,87.05
health_check,GET,99.27300000000017,200,True,,100,4.4082794,19.75,87.05
health_check,GET,100.07500000000036,200,True,,100,4.4086688,19.75,87.05
health_check,GET,98.2447999999998,200,True,,100,4.4090585,19.75,87.05
health_check,GET,99.15830000000003,200,True,,100,4.4094401,19.75,87.05
health_check,GET,98.26159999999985,200,True,,100,4.4098225,19.75,87.05
health_check,GET,100.41650000000058,200,True,,100,4.4102314,19.75,87.05
health_check,GET,99.87670000000026,200,True,,100,4.4106422,19.75,87.05
health_check,GET,98.14580000000018,200,True,,100,4.4110702,19.75,87.05
health_check,GET,98.69500000000019,200,True,,100,4.4115467,19.75,87.05
health_check,GET,98.74779999999994,200,True,,100,4.4120354,19.75,87.05
health_check,GET,97.83220000000003,200,True,,100,4.4125469,19.75,87.05
health_check,GET,97.07319999999964,200,True,,100,4.413038,19.75,87.05
health_check,GET,95.57940000000009,200,True,,100,4.4143902,19.75,87.05
health_check,GET,93.45979999999976,200,True,,100,4.4162157,19.75,87.05
health_check,GET,92.94340000000022,200,True,,100,4.4165686,19.75,87.05
health_check,GET,94.05040000000042,200,True,,100,4.4168755,19.75,87.05
health_check,GET,92.65309999999971,200,True,,100,4.4171489,19.75,87.05
health_check,GET,91.52810000000056,200,True,,100,4.4173978,19.75,87.05
health_check,GET,129.12809999999996,200,True,,100,4.4235037,19.75,87.05
health_check,GET,128.67739999999995,200,True,,100,4.4243152,19.75,87.05
health_check,GET,136.46409999999952,200,True,,100,4.4251744,19.75,87.05
health_check,GET,138.20720000000009,200,True,,100,4.4259956,19.75,87.05
health_check,GET,136.22479999999993,200,True,,100,4.4267834,19.75,87.05
health_check,GET,135.0528999999998,200,True,,100,4.427301,19.75,87.05
health_check,GET,133.26670000000007,200,True,,100,4.4277858,19.75,87.05
health_check,GET,132.13689999999988,200,True,,100,4.4284996,19.75,87.05
health_check,GET,133.85700000000077,200,True,,100,4.4288392,19.75,87.05
health_check,GET,132.24260000000055,200,True,,100,4.4291233,19.75,87.05
health_check,GET,134.49070000000063,200,True,,100,4.4293856,19.75,87.05
health_check,GET,133.82350000000008,200,True,,100,4.4296255,19.75,87.05
health_check,GET,134.59540000000027,200,True,,100,4.4298676,19.75,87.05
health_check,GET,131.80960000000042,200,True,,100,4.4301768,19.75,87.05
health_check,GET,134.21620000000001,200,True,,100,4.4307384,19.75,87.05
health_check,GET,133.43370000000033,200,True,,100,4.4312752,19.75,87.05
health_check,GET,130.73699999999988,200,True,,100,4.4344498,19.75,87.05
health_check,GET,130.77690000000075,200,True,,100,4.4349129,19.75,87.05
health_check,GET,126.77370000000022,200,True,,100,4.4386336,19.75,87.05
health_check,GET,127.13129999999938,200,True,,100,4.440051,19.75,87.05
health_check,GET,125.67830000000058,200,True,,100,4.4412549,19.75,87.05
health_check,GET,123.5925,200,True,,100,4.442412,19.75,87.05
health_check,GET,139.0433,200,True,,100,4.455978,19.75,87.05
health_check,GET,138.82309999999976,200,True,,100,4.4564161,19.75,87.05
health_check,GET,137.54299999999998,200,True,,100,4.4567681,19.75,87.05
health_check,GET,136.6928000000005,200,True,,100,4.4571117,19.75,87.05
health_check,GET,137.33150000000018,200,True,,100,4.457422,19.75,87.05
health_check,GET,138.1654999999995,200,True,,100,4.4577473,19.75,87.05
health_check,GET,139.12980000000007,200,True,,100,4.4580969,19.75,87.05
health_check,GET,137.2029000000001,200,True,,100,4.4585053,19.75,87.05
health_check,GET,138.16890000000015,200,True,,100,4.4588433,19.75,87.05
health_check,GET,138.96579999999938,200,True,,100,4.4592881,19.75,87.05
health_check,GET,137.51800000000003,200,True,,100,4.4599834,19.75,87.05
health_check,GET,134.97939999999974,200,True,,100,4.4612147,19.75,87.05
health_check,GET,134.6835000000004,200,True,,100,4.4618493,19.75,87.05
health_check,GET,133.1224999999998,200,True,,100,4.4623504,19.75,87.05
health_check,GET,132.07669999999982,200,True,,100,4.4678821,19.75,87.05
health_check,GET,130.84369999999979,200,True,,100,4.4687207,19.75,87.05
health_check,GET,129.23150000000038,200,True,,100,4.4699348,19.75,87.05
health_check,GET,127.7001999999996,200,True,,100,4.4709332,19.75,87.05
health_check,GET,129.12269999999992,200,True,,100,4.4717517,19.75,87.05
health_check,GET,129.96160000000057,200,True,,100,4.4723057,19.75,87.05
health_check,GET,129.2036000000003,200,True,,100,4.4728359,19.75,87.05
health_check,GET,127.70990000000015,200,True,,100,4.4736651,19.75,87.05
health_check,GET,127.21669999999996,200,True,,100,4.4744155,19.75,87.05
health_check,GET,124.98440000000066,200,True,,100,4.4753484,19.75,87.05
health_check,GET,125.89710000000042,200,True,,100,4.475986,19.75,87.05
health_check,GET,126.40729999999945,200,True,,100,4.4763685,19.75,87.05
health_check,GET,125.58630000000015,200,True,,100,4.4769128,19.75,87.05
health_check,GET,127.24880000000027,200,True,,100,4.4777933,19.75,87.05
health_check,GET,129.3154999999997,200,True,,100,4.4784021,19.75,87.05
health_check,GET,125.5348000000005,200,True,,100,4.4790524,19.75,87.05
health_check,GET,124.13059999999999,200,True,,100,4.4799123,19.75,87.05
health_check,GET,116.32219999999992,200,True,,100,4.4867229,19.75,87.05
health_check,GET,122.31710000000007,200,True,,100,4.4871191,19.75,87.05
health_check,GET,121.3633999999999,200,True,,100,4.4874472,19.75,87.05
health_check,GET,121.90589999999979,200,True,,100,4.4877633,19.75,87.05
health_check,GET,121.80200000000063,200,True,,100,4.4880694,19.75,87.05
health_check,GET,157.1284000000004,200,True,,100,4.4883697,19.75,87.05
health_check,GET,147.90589999999958,200,True,,100,4.4973361,19.75,87.05
health_check,GET,147.1121000000002,200,True,,100,4.4985737,19.75,87.05
health_check,GET,147.3444000000006,200,True,,100,4.4995387,19.75,87.05
health_check,GET,146.22340000000023,200,True,,100,4.5005673,19.75,87.05
health_check,GET,145.08410000000003,200,True,,100,4.5013695,19.75,87.05
health_check,GET,144.2842999999998,200,True,,100,4.5020293,19.75,87.05
health_check,GET,143.38680000000005,200,True,,100,4.5026139,19.75,87.05
health_check,GET,142.86550000000008,200,True,,100,4.5032998,19.75,87.05
health_check,GET,142.65870000000012,200,True,,100,4.5039754,19.75,87.05
health_check,GET,141.2331,200,True,,100,4.5046115,19.75,87.05
health_check,GET,151.8506999999998,200,True,,100,4.5053383,19.75,87.05
health_check,GET,141.53329999999985,200,True,,100,4.5157885,19.75,87.05
health_check,GET,140.67319999999927,200,True,,100,4.5169772,19.75,87.05
health_check,GET,139.57979999999992,200,True,,100,4.5182614,19.75,87.05
health_check,GET,139.27759999999978,200,True,,100,4.5194436,19.75,87.05
health_check,GET,133.70749999999987,200,True,,100,4.5244219,19.75,87.05
health_check,GET,131.82110000000068,200,True,,100,4.526596,19.75,87.05
health_check,GET,129.87470000000025,200,True,,100,4.5291681,19.75,87.05
health_check,GET,130.26759999999982,200,True,,100,4.5300551,19.75,87.05
health_check,GET,128.53979999999953,200,True,,100,4.531245,19.75,87.05
health_check,GET,126.37909999999941,200,True,,100,4.5330544,19.75,87.05
health_check,GET,126.98500000000035,200,True,,100,4.5338403,19.75,87.05
health_check,GET,126.57260000000025,200,True,,100,4.5351108,19.75,87.05
health_check,GET,124.10560000000004,200,True,,100,4.5371968,19.75,87.05
health_check,GET,123.60520000000008,200,True,,100,4.538583,19.75,87.05
health_check,GET,122.69149999999928,200,True,,100,4.5392539,19.75,87.05
health_check,GET,129.63659999999953,200,True,,100,4.5402028,19.75,87.05
health_check,GET,125.99610000000006,200,True,,100,4.5408174,19.75,87.05
health_check,GET,121.16669999999985,200,True,,100,4.5414996,19.75,87.05
health_check,GET,120.68220000000008,200,True,,100,4.5469549,19.75,87.05
health_check,GET,117.5727000000002,200,True,,100,4.5474603,19.75,87.05
health_check,GET,115.21019999999993,200,True,,100,4.5478747,19.75,87.05
health_check,GET,114.50020000000016,200,True,,100,4.5483369,19.75,87.05
health_check,GET,362.7049999999992,200,True,,100,4.5487666,19.75,87.05
health_check,GET,113.06949999999993,200,True,,100,4.5493638,19.75,87.05
health_check,GET,139.4774999999999,200,True,,100,4.5505466,19.75,87.05
health_check,GET,138.42979999999994,200,True,,100,4.551404,19.75,87.05
health_check,GET,132.5183000000001,200,True,,100,4.5576174,19.75,87.05
health_check,GET,131.4567000000002,200,True,,100,4.5589831,19.75,87.05
health_check,GET,130.54719999999963,200,True,,100,4.5597472,19.75,87.05
health_check,GET,118.96329999999989,200,True,,100,4.5719674,19.75,87.05
health_check,GET,118.08529999999973,200,True,,100,4.5727284,19.75,87.05
health_check,GET,115.33199999999954,200,True,,100,4.5753649,19.75,87.05
health_check,GET,114.2808999999998,200,True,,100,4.5762903,19.75,87.05
health_check,GET,114.76850000000027,200,True,,100,4.5771799,19.75,87.05
health_check,GET,113.31700000000033,200,True,,100,4.5784237,19.75,87.05
health_check,GET,111.87349999999974,200,True,,100,4.5796475,19.75,87.05
health_check,GET,110.52839999999975,200,True,,100,4.580725,19.75,87.05
health_check,GET,360.2005999999998,200,True,,100,4.5816993,19.75,87.05
health_check,GET,111.6362999999998,200,True,,100,4.5823565,19.75,87.05
