endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,2.803800000000578,200,True,,1,4.6876754,59.75,94.05
health_check,GET,3.9597999999996247,200,True,,1,4.6905625,59.75,94.05
health_check,GET,3.957999999999906,200,True,,1,4.6946023,59.75,94.05
health_check,GET,3.7479999999998626,200,True,,1,4.6986047,59.75,94.05
health_check,GET,3.8101999999993197,200,True,,1,4.7024385,59.75,94.05
health_check,GET,3.294799999999931,200,True,,1,4.70634,59.75,94.05
health_check,GET,4.609499999999933,200,True,,1,4.7097121,59.75,94.05
health_check,GET,3.9930000000003574,200,True,,1,4.7144116,59.75,94.05
health_check,GET,3.7373000000000545,200,True,,1,4.7184882,59.75,94.05
health_check,GET,2.8412000000006543,200,True,,1,4.7223114,59.75,94.05
health_check,GET,2.6207999999998677,200,True,,1,4.7252299,59.75,94.05
health_check,GET,2.6191999999998217,200,True,,1,4.7279194,59.75,94.05
health_check,GET,3.885200000000033,200,True,,1,4.7306189,59.75,94.05
health_check,GET,3.8023000000002583,200,True,,1,4.7346118,59.75,94.05
health_check,GET,4.386999999999475,200,True,,1,4.7385,59.75,94.05
health_check,GET,3.0873999999991852,200,True,,1,4.7430184,59.75,94.05
health_check,GET,3.1319999999999126,200,True,,1,4.7461911,59.75,94.05
health_check,GET,3.8876999999999384,200,True,,1,4.7494024,59.75,94.05
health_check,GET,3.612399999999738,200,True,,1,4.7533313,59.75,94.05
health_check,GET,3.5661000000004606,200,True,,1,4.7570102,59.75,94.05
health_check,GET,3.665400000000041,200,True,,1,4.7606314,59.75,94.05
health_check,GET,5.0296000000003005,200,True,,1,4.7643818,59.75,94.05
health_check,GET,4.086700000000221,200,True,,1,4.7694943,59.75,94.05
health_check,GET,3.7237999999994997,200,True,,1,4.7736945,59.75,94.05
health_check,GET,2.743599999999624,200,True,,1,4.7774907,59.75,94.05
health_check,GET,3.9386999999999617,200,True,,1,4.7803131,59.75,94.05
health_check,GET,3.675799999999896,200,True,,1,4.7843145,59.75,94.05
health_check,GET,4.379500000000647,200,True,,1,4.7880726,59.75,94.05
health_check,GET,3.8364999999993543,200,True,,1,4.7925389,59.75,94.05
health_check,GET,2.8745999999992833,200,True,,1,4.7964403,59.75,94.05
health_check,GET,2.5734999999995622,200,True,,1,4.7993882,59.75,94.05
health_check,GET,3.526799999999497,200,True,,1,4.8020373,59.75,94.05
health_check,GET,3.7779000000002227,200,True,,1,4.8056433,59.75,94.05
health_check,GET,3.5720000000001306,200,True,,1,4.8094956,59.75,94.05
health_check,GET,2.8218000000004295,200,True,,1,4.8131213,59.75,94.05
health_check,GET,2.9146999999998258,200,True,,1,4.8159949,59.75,94.05
health_check,GET,2.9570000000003205,200,True,,1,4.8189771,59.75,94.05
health_check,GET,3.151299999999857,200,True,,1,4.8220263,59.75,94.05
health_check,GET,3.3406999999998632,200,True,,1,4.8252301,59.75,94.05
health_check,GET,3.1872000000001677,200,True,,1,4.8286115,59.75,94.05
health_check,GET,3.599600000000258,200,True,,1,4.8318635,59.75,94.05
health_check,GET,3.5474999999998147,200,True,,1,4.8355362,59.75,94.05
health_check,GET,3.4447999999995815,200,True,,1,4.8391222,59.75,94.05
health_check,GET,3.677399999999942,200,True,,1,4.8426427,59.75,94.05
health_check,GET,2.816600000000058,200,True,,1,4.846401,59.75,94.05
health_check,GET,3.4805000000002195,200,True,,1,4.8492945,59.75,94.05
health_check,GET,2.5170000000001025,200,True,,1,4.8528211,59.75,94.05
health_check,GET,2.4682000000000315,200,True,,1,4.8553962,59.75,94.05
health_check,GET,3.032699999999444,200,True,,1,4.857935,59.75,94.05
health_check,GET,3.1980999999996484,200,True,,1,4.8610328,59.75,94.05
health_check,GET,5.888099999999952,200,True,,1,4.8643046,59.75,94.05
health_check,GET,3.506999999999927,200,True,,1,4.8702824,59.75,94.05
health_check,GET,4.842599999999919,200,True,,1,4.8741639,59.75,94.05
health_check,GET,3.4080000000002997,200,True,,1,4.8790767,59.75,94.05
health_check,GET,3.5671999999999926,200,True,,1,4.8825522,59.75,94.05
health_check,GET,4.920499999999883,200,True,,1,4.8862051,59.75,94.05
health_check,GET,3.4023000000003023,200,True,,1,4.8912032,59.75,94.05
health_check,GET,2.9645000000000366,200,True,,1,4.8946654,59.75,94.05
health_check,GET,2.6884000000002573,200,True,,1,4.8976809,59.75,94.05
health_check,GET,2.8478999999999033,200,True,,1,4.9004279,59.75,94.05
health_check,GET,2.725700000000053,200,True,,1,4.9033177,59.75,94.05
health_check,GET,3.255500000000744,200,True,,1,4.9060988,59.75,94.05
health_check,GET,2.5966999999997853,200,True,,1,4.9093937,59.75,94.05
health_check,GET,3.295000000000492,200,True,,1,4.9120332,59.75,94.05
health_check,GET,2.461099999999661,200,True,,1,4.9153699,59.75,94.05
health_check,GET,2.6994000000000185,200,True,,1,4.9178814,59.75,94.05
health_check,GET,2.9456000000003257,200,True,,1,4.9206429,59.75,94.05
health_check,GET,2.9884999999998385,200,True,,1,4.923661,59.75,94.05
health_check,GET,2.937900000000049,200,True,,1,4.9267123,59.75,94.05
health_check,GET,3.1230999999998232,200,True,,1,4.9297157,59.75,94.05
health_check,GET,2.7197000000001026,200,True,,1,4.932881,59.75,94.05
health_check,GET,3.225399999999823,200,True,,1,4.9356644,59.75,94.05
health_check,GET,3.6429000000000045,200,True,,1,4.9389509,59.75,94.05
health_check,GET,2.9476000000006053,200,True,,1,4.9426627,59.75,94.05
health_check,GET,2.4687999999999377,200,True,,1,4.945653,59.75,94.05
health_check,GET,2.7815999999996066,200,True,,1,4.9481742,59.75,94.05
health_check,GET,3.3557000000001835,200,True,,1,4.950998,59.75,94.05
health_check,GET,3.074999999999939,200,True,,1,4.9544191,59.75,94.05
health_check,GET,2.770799999999518,200,True,,1,4.9575405,59.75,94.05
health_check,GET,3.0879999999999797,200,True,,1,4.9603769,59.75,94.05
health_check,GET,3.0815999999997956,200,True,,1,4.963509,59.75,94.05
health_check,GET,3.5463000000000022,200,True,,1,4.9666688,59.75,94.05
health_check,GET,2.5215000000002874,200,True,,1,4.9702582,59.75,94.05
health_check,GET,2.702700000000391,200,True,,1,4.9728432,59.75,94.05
health_check,GET,2.6045000000003427,200,True,,1,4.9755905,59.75,94.05
health_check,GET,2.6341000000007497,200,True,,1,4.9782565,59.75,94.05
health_check,GET,3.611500000000767,200,True,,1,4.9809407,59.75,94.05
health_check,GET,2.9836000000003082,200,True,,1,4.9846062,59.75,94.05
health_check,GET,2.9346000000005645,200,True,,1,4.9876475,59.75,94.05
health_check,GET,2.928400000000053,200,True,,1,4.9906549,59.75,94.05
health_check,GET,2.8376000000003287,200,True,,1,4.9936405,59.75,94.05
health_check,GET,5.376599999999954,200,True,,1,4.9965243,59.75,94.05
health_check,GET,4.856699999999492,200,True,,1,5.0019878,59.75,94.05
health_check,GET,3.3965000000000245,200,True,,1,5.0069201,59.75,94.05
health_check,GET,2.904399999999363,200,True,,1,5.0103815,59.75,94.05
health_check,GET,4.131999999999358,200,True,,1,5.0133346,59.75,94.05
health_check,GET,3.004599999999691,200,True,,1,5.0176352,59.75,94.05
health_check,GET,3.0742999999997522,200,True,,1,5.020692,59.75,94.05
health_check,GET,2.6783000000003554,200,True,,1,5.0238133,59.75,94.05
health_check,GET,2.5650000000005946,200,True,,1,5.0265447,59.75,94.05
health_check,GET,3.2917000000001195,200,True,,1,5.0291608,59.75,94.05
health_check,GET,3.4893999999994207,200,True,,1,5.0325053,59.75,94.05
health_check,GET,3.880399999999895,200,True,,1,5.0360368,59.75,94.05
health_check,GET,2.4265999999997234,200,True,,1,5.0399744,59.75,94.05
health_check,GET,4.575299999999949,200,True,,1,5.0427036,59.75,94.05
health_check,GET,2.7087000000003414,200,True,,1,5.0473211,59.75,94.05
health_check,GET,3.330799999999634,200,True,,1,5.0500721,59.75,94.05
health_check,GET,2.549700000000321,200,True,,1,5.0534585,59.75,94.05
health_check,GET,2.5918999999996473,200,True,,1,5.0560609,59.75,94.05
health_check,GET,2.619299999999214,200,True,,1,5.0587087,59.75,94.05
health_check,GET,3.739000000000381,200,True,,1,5.0613759,59.75,94.05
health_check,GET,2.5345999999997204,200,True,,1,5.0651813,59.75,94.05
health_check,GET,3.462500000000368,200,True,,1,5.0677724,59.75,94.05
health_check,GET,3.327299999999589,200,True,,1,5.0712896,59.75,94.05
health_check,GET,2.9357000000000966,200,True,,1,5.0746681,59.75,94.05
health_check,GET,2.5890000000003965,200,True,,1,5.0776607,59.75,94.05
health_check,GET,2.5447999999999027,200,True,,1,5.0803037,59.75,94.05
health_check,GET,2.4970999999993637,200,True,,1,5.0830279,59.75,94.05
health_check,GET,2.535099999999346,200,True,,1,5.0855715,59.75,94.05
health_check,GET,2.473900000000029,200,True,,1,5.0881581,59.75,94.05
health_check,GET,2.606200000000669,200,True,,1,5.090679,59.75,94.05
health_check,GET,3.818500000000391,200,True,,1,5.0933496,59.75,94.05
health_check,GET,3.040899999999347,200,True,,1,5.0972293,59.75,94.05
health_check,GET,3.2271999999995415,200,True,,1,5.1004157,59.75,94.05
health_check,GET,2.780900000000308,200,True,,1,5.1037007,59.75,94.05
health_check,GET,3.0893000000000725,200,True,,1,5.1065597,59.75,94.05
health_check,GET,3.2271000000001493,200,True,,1,5.1097017,59.75,94.05
health_check,GET,5.0296000000003005,200,True,,1,5.1129891,59.75,94.05
health_check,GET,2.4734999999997953,200,True,,1,5.1180879,59.75,94.05
health_check,GET,2.613399999999544,200,True,,1,5.1206041,59.75,94.05
health_check,GET,2.640300000000373,200,True,,1,5.1232561,59.75,94.05
health_check,GET,2.3048000000001068,200,True,,1,5.1259469,59.75,94.05
health_check,GET,2.3270999999995823,200,True,,1,5.1283018,59.75,94.05
health_check,GET,2.5446999999996223,200,True,,1,5.1306979,59.75,94.05
health_check,GET,2.4872000000000227,200,True,,1,5.1332877,59.75,94.05
health_check,GET,2.3693000000006847,200,True,,1,5.1358282,59.75,94.05
health_check,GET,2.6546000000005066,200,True,,1,5.1382594,59.75,94.05
health_check,GET,2.473400000000403,200,True,,1,5.1409584,59.75,94.05
health_check,GET,2.9700999999997535,200,True,,1,5.1434834,59.75,94.05
health_check,GET,2.6320000000001897,200,True,,1,5.1465112,59.75,94.05
health_check,GET,3.1837000000001225,200,True,,1,5.1491985,59.75,94.05
health_check,GET,2.6994000000000185,200,True,,1,5.1524382,59.75,94.05
health_check,GET,2.434799999999626,200,True,,1,5.1552645,59.75,94.05
health_check,GET,2.4218000000004736,200,True,,1,5.1577376,59.75,94.05
health_check,GET,3.1191000000001523,200,True,,1,5.1602054,59.75,94.05
health_check,GET,2.6318999999999093,200,True,,1,5.1633859,59.75,94.05
health_check,GET,2.425900000000425,200,True,,1,5.16606,59.75,94.05
health_check,GET,2.693199999999507,200,True,,1,5.168534,59.75,94.05
health_check,GET,2.5797000000000736,200,True,,1,5.1712727,59.75,94.05
health_check,GET,2.533099999999955,200,True,,1,5.1739039,59.75,94.05
health_check,GET,2.272099999999888,200,True,,1,5.1764891,59.75,94.05
health_check,GET,2.3845000000006777,200,True,,1,5.1788113,59.75,94.05
health_check,GET,2.528800000000331,200,True,,1,5.1812461,59.75,94.05
health_check,GET,2.6042000000003895,200,True,,1,5.183818,59.75,94.05
health_check,GET,3.1572999999998075,200,True,,1,5.186645,59.75,94.05
health_check,GET,2.713199999999638,200,True,,1,5.1898521,59.75,94.05
health_check,GET,2.534799999999393,200,True,,1,5.192605,59.75,94.05
health_check,GET,2.7402000000007476,200,True,,1,5.1951825,59.75,94.05
health_check,GET,2.5930000000000675,200,True,,1,5.1979737,59.75,94.05
health_check,GET,2.714700000000292,200,True,,1,5.2006187,59.75,94.05
health_check,GET,3.05930000000032,200,True,,1,5.2034522,59.75,94.05
health_check,GET,2.8124000000007143,200,True,,1,5.2065828,59.75,94.05
health_check,GET,2.5007999999999697,200,True,,1,5.2094644,59.75,94.05
health_check,GET,2.5560000000002248,200,True,,1,5.2120275,59.75,94.05
health_check,GET,2.447000000000088,200,True,,1,5.2146381,59.75,94.05
health_check,GET,2.6538999999994317,200,True,,1,5.217126,59.75,94.05
health_check,GET,3.492899999999466,200,True,,1,5.2198459,59.75,94.05
health_check,GET,3.25400000000009,200,True,,1,5.2234147,59.75,94.05
health_check,GET,3.2002999999996007,200,True,,1,5.2267283,59.75,94.05
health_check,GET,2.7740999999998905,200,True,,1,5.2299963,59.75,94.05
health_check,GET,4.391999999999285,200,True,,1,5.2328226,59.75,94.05
health_check,GET,4.732999999999876,200,True,,1,5.2372739,59.75,94.05
health_check,GET,2.728100000000566,200,True,,1,5.2420512,59.75,94.05
health_check,GET,2.6095999999995456,200,True,,1,5.2448465,59.75,94.05
health_check,GET,2.8870999999996982,200,True,,1,5.2475157,59.75,94.05
health_check,GET,3.1303000000004744,200,True,,1,5.2504762,59.75,94.05
health_check,GET,2.616599999999636,200,True,,1,5.2536844,59.75,94.05
health_check,GET,2.693199999999507,200,True,,1,5.2563408,59.75,94.05
health_check,GET,2.9674999999995677,200,True,,1,5.2590861,59.75,94.05
health_check,GET,3.99420000000017,200,True,,1,5.2621061,59.75,94.05
health_check,GET,3.161399999999759,200,True,,1,5.2661637,59.75,94.05
health_check,GET,3.136900000000331,200,True,,1,5.269399,59.75,94.05
health_check,GET,3.6439000000001442,200,True,,1,5.2725906,59.75,94.05
health_check,GET,3.079800000000077,200,True,,1,5.276285,59.75,94.05
health_check,GET,5.12289999999993,200,True,,1,5.2794374,59.75,94.05
health_check,GET,10.41559999999997,200,True,,1,5.2846282,59.75,94.05
health_check,GET,3.3625999999999934,200,True,,1,5.2952149,59.75,94.05
health_check,GET,4.145399999999633,200,True,,1,5.2986537,59.75,94.05
health_check,GET,4.271600000000042,200,True,,1,5.3030274,59.75,94.05
health_check,GET,3.0695999999998946,200,True,,1,5.3073777,59.75,94.05
health_check,GET,4.110899999999695,200,True,,1,5.3105298,59.75,94.05
health_check,GET,3.0333000000002386,200,True,,1,5.3146929,59.75,94.05
health_check,GET,3.086800000000167,200,True,,1,5.3178035,59.75,94.05
health_check,GET,3.7793999999999883,200,True,,1,5.3209905,59.75,94.05
health_check,GET,3.3020999999999745,200,True,,1,5.3248525,59.75,94.05
health_check,GET,5.7312000000004915,200,True,,1,5.3282082,59.75,94.05
health_check,GET,5.223799999999557,200,True,,1,5.334074,59.75,94.05
health_check,GET,8.902799999999544,200,True,,1,5.3394608,59.75,94.05
health_check,GET,3.6848000000002656,200,True,,1,5.3484349,59.75,94.05
health_check,GET,4.973999999999812,200,True,,1,5.3521903,59.75,94.05
health_check,GET,3.7023999999998836,200,True,,1,5.3572287,59.75,94.05
health_check,GET,3.429999999999822,200,True,,1,5.3609994,59.75,94.05
health_check,GET,4.511299999999885,200,True,,1,5.3644963,59.75,94.05
health_check,GET,5.015699999999512,200,True,,1,5.3691173,59.75,94.05
health_check,GET,3.254799999999669,200,True,,1,5.3742136,59.75,94.05
health_check,GET,3.0400000000003757,200,True,,1,5.377528,59.75,94.05
health_check,GET,3.3906000000003544,200,True,,1,5.3806876,59.75,94.05
health_check,GET,2.844399999999858,200,True,,1,5.3842331,59.75,94.05
health_check,GET,3.2923000000000258,200,True,,1,5.3872425,59.75,94.05
health_check,GET,2.743599999999624,200,True,,1,5.3905991,59.75,94.05
health_check,GET,2.4077000000000126,200,True,,1,5.393388,59.75,94.05
health_check,GET,2.5528000000001327,200,True,,1,5.3958408,59.75,94.05
health_check,GET,2.315499999999915,200,True,,1,5.3984363,59.75,94.05
health_check,GET,3.1202000000005725,200,True,,1,5.4007988,59.75,94.05
health_check,GET,2.9798999999997022,200,True,,1,5.403971,59.75,94.05
health_check,GET,2.5450000000004636,200,True,,1,5.4070116,59.75,94.05
health_check,GET,2.6375999999999067,200,True,,1,5.4096272,59.75,94.05
health_check,GET,2.8076999999999686,200,True,,1,5.4123172,59.75,94.05
health_check,GET,3.171299999999988,200,True,,1,5.4151723,59.75,94.05
health_check,GET,3.1973000000000695,200,True,,1,5.418408,59.75,94.05
health_check,GET,2.725700000000053,200,True,,1,5.4216847,59.75,94.05
health_check,GET,2.8871999999999787,200,True,,1,5.4244631,59.75,94.05
health_check,GET,2.9044999999996435,200,True,,1,5.4273989,59.75,94.05
health_check,GET,2.820100000000103,200,True,,1,5.4303468,59.75,94.05
health_check,GET,3.73879999999982,200,True,,1,5.4332142,59.75,94.05
health_check,GET,2.845900000000512,200,True,,1,5.4370153,59.75,94.05
health_check,GET,2.840899999999813,200,True,,1,5.4399206,59.75,94.05
health_check,GET,2.916400000000152,200,True,,1,5.4429603,59.75,94.05
health_check,GET,2.699500000000299,200,True,,1,5.4459461,59.75,94.05
health_check,GET,3.4893000000000285,200,True,,1,5.4486928,59.75,94.05
health_check,GET,3.4946000000006805,200,True,,1,5.452245,59.75,94.05
health_check,GET,3.4079000000000192,200,True,,1,5.4558062,59.75,94.05
health_check,GET,2.93289999999935,200,True,,1,5.4592764,59.75,94.05
health_check,GET,2.6786000000003085,200,True,,1,5.462254,59.75,94.05
health_check,GET,2.981700000000309,200,True,,1,5.4649877,59.75,94.05
health_check,GET,3.2703999999998956,200,True,,1,5.4680341,59.75,94.05
health_check,GET,5.107399999999984,200,True,,1,5.4713711,59.75,94.05
health_check,GET,3.372399999999942,200,True,,1,5.4765387,59.75,94.05
health_check,GET,3.124599999999589,200,True,,1,5.479953,59.75,94.05
health_check,GET,2.738799999999486,200,True,,1,5.4831199,59.75,94.05
health_check,GET,2.7042000000001565,200,True,,1,5.4859077,59.75,94.05
health_check,GET,2.8977999999995063,200,True,,1,5.4886682,59.75,94.05
health_check,GET,2.998700000000021,200,True,,1,5.4916418,59.75,94.05
health_check,GET,3.2442999999995337,200,True,,1,5.4946954,59.75,94.05
health_check,GET,3.284899999999702,200,True,,1,5.4980104,59.75,94.05
health_check,GET,3.0919000000002583,200,True,,1,5.5013578,59.75,94.05
health_check,GET,2.6744000000000767,200,True,,1,5.5044979,59.75,94.05
health_check,GET,2.916400000000152,200,True,,1,5.5072281,59.75,94.05
health_check,GET,3.8700999999994323,200,True,,1,5.5102114,59.75,94.05
health_check,GET,3.105399999999925,200,True,,1,5.5141258,59.75,94.05
health_check,GET,4.111299999999929,200,True,,1,5.5172781,59.75,94.05
health_check,GET,2.814700000000059,200,True,,1,5.5214391,59.75,94.05
health_check,GET,2.6440000000000907,200,True,,1,5.5243164,59.75,94.05
health_check,GET,2.9994999999995997,200,True,,1,5.5270058,59.75,94.05
health_check,GET,3.406199999999693,200,True,,1,5.5301045,59.75,94.05
health_check,GET,2.9029000000004856,200,True,,1,5.5335664,59.75,94.05
health_check,GET,3.231600000000334,200,True,,1,5.536524,59.75,94.05
health_check,GET,2.6316999999993484,200,True,,1,5.5398025,59.75,94.05
health_check,GET,3.040699999999674,200,True,,1,5.5424976,59.75,94.05
health_check,GET,2.968399999999427,200,True,,1,5.5455956,59.75,94.05
health_check,GET,3.175299999999659,200,True,,1,5.5486212,59.75,94.05
health_check,GET,3.191799999999745,200,True,,1,5.5518656,59.75,94.05
health_check,GET,2.5781000000000276,200,True,,1,5.5551043,59.75,94.05
health_check,GET,3.5125000000002515,200,True,,1,5.5577271,59.75,94.05
health_check,GET,3.348899999999766,200,True,,1,5.5613073,59.75,94.05
health_check,GET,3.732099999999683,200,True,,1,5.5647175,59.75,94.05
health_check,GET,3.1295000000000073,200,True,,1,5.5685198,59.75,94.05
health_check,GET,4.1837000000004565,200,True,,1,5.5717113,59.75,94.05
health_check,GET,3.3919999999998396,200,True,,1,5.5759695,59.75,94.05
health_check,GET,5.005900000000452,200,True,,1,5.5794409,59.75,94.05
health_check,GET,3.1965000000004906,200,True,,1,5.5845125,59.75,94.05
health_check,GET,3.306799999999832,200,True,,1,5.5877667,59.75,94.05
health_check,GET,2.9231000000002894,200,True,,1,5.5911538,59.75,94.05
health_check,GET,2.4252999999996305,200,True,,1,5.5941251,59.75,94.05
health_check,GET,2.539300000000466,200,True,,1,5.5965947,59.75,94.05
health_check,GET,2.516899999999822,200,True,,1,5.5991744,59.75,94.05
health_check,GET,2.7004000000001582,200,True,,1,5.6017333,59.75,94.05
health_check,GET,2.8585999999997114,200,True,,1,5.6044785,59.75,94.05
health_check,GET,3.0593999999997123,200,True,,1,5.6073934,59.75,94.05
health_check,GET,2.8453000000006057,200,True,,1,5.6105135,59.75,94.05
health_check,GET,3.224600000000244,200,True,,1,5.6134241,59.75,94.05
health_check,GET,3.400699999999368,200,True,,1,5.6167227,59.75,94.05
health_check,GET,3.3941000000003996,200,True,,1,5.6201798,59.75,94.05
health_check,GET,2.7644999999996145,200,True,,1,5.6236416,59.75,94.05
health_check,GET,3.175299999999659,200,True,,1,5.6264541,59.75,94.05
health_check,GET,3.0272999999994,200,True,,1,5.6296768,59.75,94.05
health_check,GET,2.8410000000000935,200,True,,1,5.6327492,59.75,94.05
health_check,GET,3.328899999999635,200,True,,1,5.6356488,59.75,94.05
health_check,GET,2.7722000000007796,200,True,,1,5.6390251,59.75,94.05
health_check,GET,3.1140999999994534,200,True,,1,5.6418552,59.75,94.05
health_check,GET,2.8597000000001316,200,True,,1,5.6450259,59.75,94.05
health_check,GET,3.195899999999696,200,True,,1,5.6479561,59.75,94.05
health_check,GET,3.486999999999796,200,True,,1,5.6512129,59.75,94.05
health_check,GET,3.0605000000001326,200,True,,1,5.6547573,59.75,94.05
health_check,GET,3.6959999999996995,200,True,,1,5.6578779,59.75,94.05
health_check,GET,4.372499999999668,200,True,,1,5.6616627,59.75,94.05
